Id,SalePrice
2732,11.651617679541312
2733,11.786988860046021
2734,11.644336422839128
2735,11.644839973144991
2736,11.688298833586785
2737,11.549492066109888
2738,11.596251640455048
2739,11.789590178171903
2740,11.678280740680533
2741,11.666320157919385
2742,11.790686744316623
2743,11.828137636645263
2744,11.820841283438174
2745,11.692352299399884
2746,11.70344993452649
2747,11.802771557474172
2748,11.67690360852835
2749,11.610480573542143
2750,11.618998615405143
2751,11.695702092296328
2752,12.019146705003143
2753,11.73689804587731
2754,11.94944161979206
2755,11.70944690749227
2756,11.380401416430455
2757,11.033147999839564
2758,11.334860209888216
2759,11.907107902035294
2760,11.502323365659906
2761,11.68546781593558
2762,11.69883526984718
2763,11.943937546390433
2764,11.892513590085146
2765,12.373788268387557
2766,11.65826993368087
2767,11.369037127176883
2768,11.53870661417397
2769,11.575541901432617
2770,11.689868342851934
2771,11.420029221827855
2772,11.484992696672037
2773,11.876902840963275
2774,11.752105739298926
2775,11.506215482062702
2776,11.76529209305146
2777,11.821853992553589
2778,11.461026452037569
2779,11.530003016131863
2780,11.336126786671477
2781,11.344812453076333
2782,11.38156953107046
2783,11.376570628837097
2784,11.576450002801089
2785,11.6673014805914
2786,11.023532095341523
2787,11.665942378441361
2788,11.125829412932939
2789,11.840716886861287
2790,11.34173237105901
2791,11.454683787102816
2792,10.90354996924373
2793,11.820888164324996
2794,11.393606114771334
2795,11.580094226298817
2796,11.403919914111661
2797,12.059123136098558
2798,11.495983802832157
2799,11.519739951529456
2800,11.027076193667098
2801,11.440841781044918
2802,11.61704261142218
2803,11.771762729929511
2804,11.693362947267069
2805,11.490887800655742
2806,11.185331656288652
2807,11.849022870478414
2808,11.715001366976674
2809,11.655795275823214
2810,11.572591814960896
2811,11.808088706208617
2812,11.849593218908666
2813,11.681270445228916
2814,11.710786741755571
2815,11.3458255507633
2816,12.12104349973342
2817,11.806183637678252
2818,11.687780033944339
2819,11.91932007908233
2820,11.667741979096947
2821,11.381889494916106
2822,12.064542919265577
2823,12.451258431006764
2824,11.796937260499286
2825,11.840080528393987
2826,11.639120346278448
2827,11.687493049645092
2828,12.114283146154113
2829,12.13996380970816
2830,12.19925308395375
2831,11.884118593381242
2832,12.191919636055614
2833,12.37303426328744
2834,12.151803933638853
2835,12.069036178618866
2836,12.01653440369877
2837,11.80102695321161
2838,11.763009109936077
2839,11.939794296825186
2840,12.0439667809083
2841,12.085532404172755
2842,12.214261467771362
2843,11.779096850156748
2844,11.954878329737202
2845,11.617026788226942
2846,12.108215346094315
2847,12.127377766590817
2848,12.140106339272489
2849,12.031497051168285
2850,12.341481110815794
2851,12.1169548912219
2852,12.221576118062963
2853,12.192340225690417
2854,11.706285415473113
2855,12.03152108845328
2856,12.070564517350332
2857,12.01162325001619
2858,12.068423892510118
2859,11.4727467009889
2860,11.681034743581582
2861,11.591452310049682
2862,11.995415858659767
2863,11.616154878473683
2864,12.205821083843626
2865,11.80122991828617
2866,11.717174391418151
2867,11.38230840509373
2868,11.327412256555725
2869,11.295733073311128
2870,11.573113226470198
2871,11.119597906402582
2872,10.81545502598979
2873,11.403258901221543
2874,11.727359988105333
2875,11.58425880240181
2876,11.882676283982121
2877,11.818166034353995
2878,11.830750897128151
2879,11.689372778334398
2880,11.427770939463317
2881,11.746174722298393
2882,11.956717227114776
2883,12.020257056964061
2884,12.094228343194795
2885,12.010241138282902
2886,12.151611985289623
2887,11.345257394037679
2888,11.752993500043312
2889,10.887019055200046
2890,11.167557285689334
2891,11.674834056637154
2892,10.749905796500842
2893,11.10498140412376
2894,10.889222042800515
2895,12.525971520635121
2896,12.288050593615019
2897,12.03543034942017
2898,11.674664189662703
2899,12.016793347527868
2900,11.828617808367914
2901,12.017905782901584
2902,11.907129859253967
2903,12.410872218548384
2904,12.50619710795481
2905,11.22554394786669
2906,11.972941126424786
2907,11.545401132855575
2908,11.624464980664488
2909,11.740608851306853
2910,11.15205601060622
2911,11.251175877353159
2912,11.742665520794015
2913,11.208763528584116
2914,11.18279613409257
2915,11.298597853129616
2916,11.24920477317634
2917,11.870833039805522
2918,11.556314428686001
2919,12.166464274808538
